SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GESHIP,317,319.95,304.95,309.85,10-AUG-2021
GET&D,136.3,136.3,133.4,134.05,10-AUG-2021
GFLLIMITED,72.35,72.75,65.6,67.9,10-AUG-2021
GHCL,370.95,373.95,342.2,360.65,10-AUG-2021
GICHSGFIN,181,183,167.1,169.4,10-AUG-2021
GICRE,170.2,171.75,166.9,167.6,10-AUG-2021
GILLETTE,5967,5975.25,5840,5903.35,10-AUG-2021
GINNIFILA,34.4,34.95,31.35,31.4,10-AUG-2021
GIPCL,92.2,92.2,85.7,86.65,10-AUG-2021
GKWLIMITED,748.45,748.45,667.75,702.75,10-AUG-2021
GLAND,4041,4244.8,4040.95,4200.35,10-AUG-2021
GLAXO,1638.3,1720,1633.45,1666.15,10-AUG-2021
GLENMARK,590.75,594.3,572.25,580.95,10-AUG-2021
GLFL,3.05,3.35,3.05,3.05,10-AUG-2021
GLOBAL,48.5,50.1,45.25,46.3,10-AUG-2021
GLOBALVECT,57.5,59.25,55.65,55.7,10-AUG-2021
GLS,740,772,740,765.1,10-AUG-2021
GMBREW,562.5,572.5,535,545.7,10-AUG-2021
GMDCLTD,68,68.25,63,64.4,10-AUG-2021
GMMPFAUDLR,4705,4800,4615.25,4675.75,10-AUG-2021
GMRINFRA,28.25,28.75,27.7,27.95,10-AUG-2021
GNA,736,738.8,648.5,679.8,10-AUG-2021
GNFC,366.5,367.55,350.2,352.05,10-AUG-2021
GOACARBON,437.7,439,391.2,392.95,10-AUG-2021
GOCLCORP,280,300,270.1,273.7,10-AUG-2021
GODFRYPHLP,1032,1049.7,993.15,1000.85,10-AUG-2021
GODREJAGRO,694.85,714,670,680.7,10-AUG-2021
GODREJCP,979.25,991.95,968,985.2,10-AUG-2021
GODREJIND,592.7,592.7,572,581.05,10-AUG-2021
GODREJPROP,1570,1582,1518.2,1548.7,10-AUG-2021
GOKEX,223,231.75,212.6,214.8,10-AUG-2021
GOKUL,31.85,31.9,29.9,30.7,10-AUG-2021
GOKULAGRO,43.5,44.5,40.7,41.65,10-AUG-2021
GOLDBEES,40.84,40.84,40.08,40.22,10-AUG-2021
GOLDENTOBC,121,121,121,121,10-AUG-2021
GOLDIAM,700,718,625,670.95,10-AUG-2021
GOLDSHARE,40.6,40.65,40.4,40.5,10-AUG-2021
GOLDTECH,14.9,15.85,14.5,14.65,10-AUG-2021
GOODLUCK,302,302,288,288,10-AUG-2021
GOODYEAR,1081,1119.85,1070,1086.2,10-AUG-2021
GPPL,103.9,105.35,101.5,103.05,10-AUG-2021
GPTINFRA,94.5,94.5,85.5,88.4,10-AUG-2021
GRANULES,379.9,383.6,360.2,368.8,10-AUG-2021
GRAPHITE,705,709.8,659,663.05,10-AUG-2021
GRASIM,1520,1520,1477.95,1490.6,10-AUG-2021
GRAUWEIL,66.7,67.15,53.5,62.05,10-AUG-2021
GRAVITA,187.5,187.5,164.5,174.15,10-AUG-2021
GREAVESCOT,161,161.15,147.2,152.25,10-AUG-2021
GREENLAM,1350,1399.9,1250,1307.25,10-AUG-2021
GREENPLY,184.1,184.35,177.5,178.5,10-AUG-2021
GREENPOWER,3.4,3.45,3.2,3.2,10-AUG-2021
GRINDWELL,1213,1216.4,1161,1207.4,10-AUG-2021
GRINFRA,1606,1651,1575,1596.4,10-AUG-2021
GROBTEA,1324.05,1345,1183,1206.05,10-AUG-2021
GRPLTD,998,1024.8,972.85,986.15,10-AUG-2021
GRSE,198,199.8,189.9,191.45,10-AUG-2021
GSCLCEMENT,58.25,61.25,51.6,55.05,10-AUG-2021
GSFC,119,119.35,110.3,113.05,10-AUG-2021
GSPL,340.5,343.8,332.25,338.25,10-AUG-2021
GSS,69.65,71.3,66.8,68.05,10-AUG-2021
GTNTEX,8.15,8.15,8.15,8.15,10-AUG-2021
GTPL,230.5,238.95,207.9,216.55,10-AUG-2021
GUFICBIO,189,193,173,185,10-AUG-2021
GUJALKALI,512,514.4,465,480.5,10-AUG-2021
GUJAPOLLO,233,235.5,221,223.85,10-AUG-2021
GUJGASLTD,726.2,735,710.65,719.85,10-AUG-2021
GULFOILLUB,631,638.8,619.3,625.7,10-AUG-2021
GULFPETRO,62.4,64,57.5,59.95,10-AUG-2021
HAL,1102,1149,1090,1104.65,10-AUG-2021
HAPPSTMNDS,1446,1446,1371,1395.25,10-AUG-2021
HARRMALAYA,222,224.45,198.35,202,10-AUG-2021
HATHWAY,26.2,26.6,25.15,25.45,10-AUG-2021
HATSUN,944.6,957.25,928.55,943.4,10-AUG-2021
HAVELLS,1245.9,1254.7,1218.6,1223.85,10-AUG-2021
HBANKETF,360.11,361.62,352.26,358.67,10-AUG-2021
HBLPOWER,47.25,47.25,43.3,44.65,10-AUG-2021
HBSL,40.95,40.95,39.1,40.95,10-AUG-2021
HCC,9.8,10,9.4,9.4,10-AUG-2021
HCG,257.9,258,247.05,252.95,10-AUG-2021
HCL-INSYS,14.35,14.35,13.65,13.65,10-AUG-2021
HCLTECH,1052.5,1072.3,1048,1063.7,10-AUG-2021
HDFC,2634.7,2678.7,2626.85,2671.65,10-AUG-2021
HDFCAMC,2974.95,2989,2942.5,2984.4,10-AUG-2021
HDFCBANK,1489,1519.75,1489,1507.65,10-AUG-2021
HDFCLIFE,671.85,674.55,663.3,670.3,10-AUG-2021
HDFCMFGETF,41.75,41.75,41.23,41.26,10-AUG-2021
HDFCNIFETF,173.6,173.74,170.55,173.25,10-AUG-2021
HDFCSENETF,580.1,589.9,580.1,587.09,10-AUG-2021
HEG,2333,2339.75,2198,2236.8,10-AUG-2021
HEIDELBERG,265.85,267.4,260.55,266.15,10-AUG-2021
HEMIPROP,140,141.4,134.25,136.7,10-AUG-2021
HERANBA,818,829.05,727.15,749,10-AUG-2021
HERCULES,163.45,174.2,152.2,153.9,10-AUG-2021
HERITGFOOD,497.2,508.5,473.8,484.8,10-AUG-2021
HEROMOTOCO,2843.85,2843.85,2790,2797.05,10-AUG-2021
HESTERBIO,2420,2498,2287.5,2314.3,10-AUG-2021
HEXATRADEX,161.8,177.35,161.8,173.05,10-AUG-2021
HGINFRA,564,566.15,504.1,532.45,10-AUG-2021
HIKAL,627.25,631.7,501,574.55,10-AUG-2021
HIL,5965,5977.8,5434.05,5604.55,10-AUG-2021
HILTON,14.2,14.2,12.95,12.95,10-AUG-2021
HINDALCO,436.5,439.8,423.25,426.95,10-AUG-2021
HINDCOMPOS,323.05,327.95,300.85,308.05,10-AUG-2021
HINDCON,70,71.75,66.85,66.95,10-AUG-2021
HINDCOPPER,138.7,140.8,125.2,129.2,10-AUG-2021
HINDMOTORS,9.1,9.35,8.1,8.2,10-AUG-2021
HINDOILEXP,164,166.45,151,151,10-AUG-2021
HINDPETRO,262.5,263.8,256.15,257.95,10-AUG-2021
HINDUNILVR,2394,2394,2359.1,2381.8,10-AUG-2021
HINDZINC,317,318.8,307.8,309.35,10-AUG-2021
HIRECT,161.95,161.95,150,152.4,10-AUG-2021
HISARMETAL,141.75,141.85,119.6,124.95,10-AUG-2021
HITECH,660,665.95,590,605.15,10-AUG-2021
HITECHCORP,226.45,228.95,208,214.85,10-AUG-2021
HITECHGEAR,303,304.9,263,275.65,10-AUG-2021
HLEGLAS,3218,3218,3065,3089.75,10-AUG-2021
HLVLTD,9.2,9.5,9,9.1,10-AUG-2021
HMVL,82.4,86.4,78.8,79.55,10-AUG-2021
HNGSNGBEES,334.6,335.88,330,332.27,10-AUG-2021
HOMEFIRST,569.95,583.45,569.95,579.15,10-AUG-2021
HONAUT,40925,41509,40531,40914.05,10-AUG-2021
HONDAPOWER,1176.45,1176.45,1121.5,1134.65,10-AUG-2021
HPL,78.1,79.25,74.2,74.2,10-AUG-2021
HSCL,51.55,51.8,47.8,48.75,10-AUG-2021
HSIL,243.7,243.7,219.3,226.1,10-AUG-2021
HTMEDIA,28.85,28.85,26.7,26.85,10-AUG-2021
HUBTOWN,41.45,41.45,37.85,37.85,10-AUG-2021
HUDCO,44.85,45.1,42.75,43.1,10-AUG-2021
HUHTAMAKI,311.5,314,281.25,293.55,10-AUG-2021
IBMFNIFTY,159,159,156.51,157.45,10-AUG-2021
IBREALEST,142.65,146,129.15,135.65,10-AUG-2021
IBULHSGFIN,267.95,269.05,248.6,252.85,10-AUG-2021
ICEMAKE,80.45,82.75,78.6,79.65,10-AUG-2021
ICICI500,232.49,232.49,228.6,228.77,10-AUG-2021
ICICIALPLV,166.49,166.49,163.5,163.86,10-AUG-2021
ICICIB22,40.54,40.6,39.66,39.77,10-AUG-2021
ICICIBANK,704.1,708.3,697.3,700.9,10-AUG-2021
ICICIBANKN,360.99,361.11,355.08,359.1,10-AUG-2021
ICICIBANKP,183.4,186.5,183.4,185.26,10-AUG-2021
ICICIFMCG,368.01,385,365,365.02,10-AUG-2021
ICICIGI,1444.8,1453.4,1420.3,1436.8,10-AUG-2021
ICICIGOLD,42.12,42.12,41.08,41.22,10-AUG-2021
ICICILIQ,1000,1000.02,997.16,999.99,10-AUG-2021
ICICILOVOL,134.25,134.25,131.4,132.28,10-AUG-2021
ICICIM150,107.97,108.47,104.05,104.55,10-AUG-2021
ICICIMCAP,97.8,97.8,95.6,96.08,10-AUG-2021
ICICINF100,178.04,179.88,178,178.7,10-AUG-2021
ICICINIFTY,200.4,200.4,172,174.4,10-AUG-2021
ICICINV20,91.7,91.7,88,88.24,10-AUG-2021
ICICINXT50,44.99,44.99,40,40.19,10-AUG-2021
ICICIPHARM,89.74,91,89.74,90.13,10-AUG-2021
ICICIPRULI,652,668,651.55,658.7,10-AUG-2021
ICICISENSX,590,595,589,592.93,10-AUG-2021
ICICITECH,322,325.45,319.46,321.11,10-AUG-2021
ICIL,268.55,268.85,240.35,254.3,10-AUG-2021
ICRA,3433.15,3575.75,3386.05,3475.1,10-AUG-2021
IDBI,38.6,38.6,37.35,37.55,10-AUG-2021
IDBIGOLD,4316,4316,4236.5,4242.5,10-AUG-2021
IDEA,7,7.2,6.6,6.65,10-AUG-2021
IDFC,53.5,53.8,49.8,50.95,10-AUG-2021
IDFCFIRSTB,47.6,47.7,45.25,45.85,10-AUG-2021
IDFNIFTYET,170.84,171.63,170.39,171.1,10-AUG-2021
IEX,419.5,424.3,399.8,408.3,10-AUG-2021
IFBAGRO,662,663.9,600,620.5,10-AUG-2021
IFBIND,916,942.4,901,923.95,10-AUG-2021
IFCI,13.45,13.65,12.8,12.9,10-AUG-2021
IFGLEXPOR,383.55,399.75,375.5,385.1,10-AUG-2021
IGARASHI,491,497.75,454.7,467.35,10-AUG-2021
IGL,528.7,535.6,519.5,522.1,10-AUG-2021
IGPL,634,654.2,590,594.85,10-AUG-2021
IIFLSEC,102,105.9,95.45,98.25,10-AUG-2021
IIFLWAM,1570,1604,1544.35,1570.4,10-AUG-2021
IITL,67.5,68.85,65.3,66.3,10-AUG-2021
IMAGICAA,9,9.05,8.3,8.45,10-AUG-2021
IMPAL,830.9,834,771.5,782.25,10-AUG-2021
INDBANK,27.75,28.8,25.2,25.2,10-AUG-2021
INDHOTEL,141.5,147.4,140.25,142.7,10-AUG-2021
INDIACEM,192.4,192.65,178.4,183.05,10-AUG-2021
INDIAGLYCO,703.7,720,683.35,696.65,10-AUG-2021
INDIAMART,7300,7419,7300,7354.25,10-AUG-2021
INDIANB,135,135.25,129,129.95,10-AUG-2021
INDIANHUME,226.25,228.5,212.7,215.05,10-AUG-2021
INDIGO,1652,1676,1629,1638.75,10-AUG-2021
INDIGOPNTS,2511.9,2548.8,2430,2454.7,10-AUG-2021
INDLMETER,14.15,14.2,13.3,13.3,10-AUG-2021
INDNIPPON,377,379.55,359,360.6,10-AUG-2021
INDOCO,454.85,456.5,424.6,437.4,10-AUG-2021
INDOSTAR,359.5,362.7,345.25,349.25,10-AUG-2021
INDOTHAI,72.5,72.5,70.05,70.65,10-AUG-2021
INDRAMEDCO,81.9,84.3,79.3,79.85,10-AUG-2021
INDSWFTLAB,80.3,81.8,74,74.8,10-AUG-2021
INDSWFTLTD,10,10,10,10,10-AUG-2021
INDTERRAIN,40,41.95,37.4,38.95,10-AUG-2021
INDUSINDBK,1037,1055,1031.4,1033.6,10-AUG-2021
INDUSTOWER,212,217,208.3,211.1,10-AUG-2021
INEOSSTYRO,1436.9,1441.65,1310.25,1331.8,10-AUG-2021
INFIBEAM,44.5,44.9,42.6,43.2,10-AUG-2021
INFRABEES,470,470,458.46,461.66,10-AUG-2021
INFY,1668,1680,1661.05,1677.25,10-AUG-2021
INGERRAND,983,1006,962.25,973.2,10-AUG-2021
INOXLEISUR,321.55,324.5,317.6,322,10-AUG-2021
INOXWIND,134,134.25,122,128,10-AUG-2021
INSECTICID,814,838.45,772.85,790.25,10-AUG-2021
INTELLECT,659,667.6,607,625,10-AUG-2021
INTENTECH,93,93,87.85,87.85,10-AUG-2021
INVENTURE,3.35,3.35,3.15,3.15,10-AUG-2021
IOB,20.7,20.7,19.6,19.85,10-AUG-2021
IOC,104.9,104.9,101.9,102.25,10-AUG-2021
IOLCP,646,670,644.55,652,10-AUG-2021
IPCALAB,2310,2420,2300.05,2398.45,10-AUG-2021
IPL,323.5,325.75,310,312.15,10-AUG-2021
IRB,168,168.3,151,155.25,10-AUG-2021
IRCON,44.2,44.65,43.15,43.3,10-AUG-2021
IRCTC,2665,2725,2620,2639.6,10-AUG-2021
IRFC,23.55,23.55,23,23.05,10-AUG-2021
ISEC,704.6,705,681.1,687.15,10-AUG-2021
ISFT,128.75,137,118.35,123.35,10-AUG-2021
ISGEC,799.95,799.95,725.15,755.6,10-AUG-2021
ITC,214,214.45,208.55,209.85,10-AUG-2021
ITDC,380,383.9,360,362.85,10-AUG-2021
ITDCEM,81.5,85.4,79.1,81.2,10-AUG-2021
ITI,125.65,125.95,120.3,121.2,10-AUG-2021
IVC,7.15,7.45,6.8,6.85,10-AUG-2021
IVP,113.65,122.5,113.65,115.85,10-AUG-2021
IVZINGOLD,4213.95,4264,4178,4183.3,10-AUG-2021
IVZINNIFTY,1779.9,1779.9,1768.25,1768.25,10-AUG-2021
IZMO,115.5,115.65,109.15,109.15,10-AUG-2021
J&KBANK,36.95,37.2,35,35.4,10-AUG-2021
JAGRAN,64.9,65.15,62.25,62.75,10-AUG-2021
JAGSNPHARM,183.85,184.15,166.3,177.35,10-AUG-2021
JAIBALAJI,65.7,67.55,62.45,62.45,10-AUG-2021
JAICORPLTD,143.4,143.7,130.4,133.05,10-AUG-2021
JAMNAAUTO,86.9,88.3,81.5,87.4,10-AUG-2021
JASH,577.75,577.8,534.1,536.3,10-AUG-2021
JAYAGROGN,277,281.1,252.5,254.3,10-AUG-2021
JAYBARMARU,209.95,210.9,201.3,202.35,10-AUG-2021
JAYSREETEA,121.9,122.15,111.65,114,10-AUG-2021
JBCHEPHARM,1792,1805,1727.05,1769.15,10-AUG-2021
JBMA,504,509,470,481.15,10-AUG-2021
JCHAC,2235.1,2258.35,2210,2230.8,10-AUG-2021
JHS,25.7,30.3,24.35,30.05,10-AUG-2021
JINDALPHOT,97.7,100.6,87.95,88,10-AUG-2021
JINDALPOLY,1140,1148.4,927,1008.05,10-AUG-2021
JINDALSAW,131.1,132.4,116.5,120.15,10-AUG-2021
JINDALSTEL,419,419.8,396.35,400.45,10-AUG-2021
JINDRILL,131.4,131.4,122.4,124.45,10-AUG-2021
JINDWORLD,69.6,70.25,65.65,67.65,10-AUG-2021
JISLDVREQS,19.7,19.9,18.2,19,10-AUG-2021
JISLJALEQS,30.9,32.9,29.5,31,10-AUG-2021
JKCEMENT,3507.7,3507.7,3312.7,3345,10-AUG-2021
JKIL,208.3,218.5,194,204.15,10-AUG-2021
JKLAKSHMI,675.95,676.5,632,640.35,10-AUG-2021
JKPAPER,279,279.45,258,261.95,10-AUG-2021
JKTYRE,152.05,153.95,143,145.45,10-AUG-2021
JMA,70.8,70.8,56.75,66.5,10-AUG-2021
JMCPROJECT,118.4,119.9,103.8,112.65,10-AUG-2021
JMFINANCIL,101.15,102.85,95.95,97.55,10-AUG-2021
JMTAUTOLTD,2.7,2.7,2.55,2.65,10-AUG-2021
JOCIL,256.95,256.95,236.85,240.2,10-AUG-2021
JPINFRATEC,2.1,2.15,2.05,2.05,10-AUG-2021
JPPOWER,4.6,4.6,4.6,4.6,10-AUG-2021
JSL,160,160,140.1,146.35,10-AUG-2021
JSLHISAR,296,296.8,269,275.55,10-AUG-2021
JSWHL,5190,5190,4905.55,4984.8,10-AUG-2021
JSWSTEEL,748.9,750,719.6,722.15,10-AUG-2021
JTEKTINDIA,117.05,117.05,106.55,108.8,10-AUG-2021
JUBLFOOD,3722.75,3843.1,3710.15,3751.8,10-AUG-2021
JUBLINDS,490,521.9,472,499,10-AUG-2021
JUBLINGREA,641,668.9,605.05,628.6,10-AUG-2021
JUBLPHARMA,657.45,659,633.05,636.85,10-AUG-2021
JUMPNET,9.6,9.85,9.05,9.1,10-AUG-2021
JUNIORBEES,418.95,418.95,410,412.56,10-AUG-2021
JUSTDIAL,973,974.35,960,962.3,10-AUG-2021
JYOTHYLAB,171,171,165.15,166.85,10-AUG-2021
KABRAEXTRU,214.4,217,198,202.7,10-AUG-2021
KAJARIACER,1033,1036.5,1004.1,1008.35,10-AUG-2021
KAKATCEM,270.65,273.3,258.55,260.45,10-AUG-2021
KALPATPOWR,454.8,456.7,430.3,437.2,10-AUG-2021
KALYANKJIL,67.35,67.5,64.85,66,10-AUG-2021
KAMATHOTEL,47.45,47.5,43,44.7,10-AUG-2021
KAMDHENU,175,177.8,163,168.65,10-AUG-2021
KANORICHEM,184.4,184.4,172.45,172.45,10-AUG-2021
KANPRPLA,255.8,262.95,233.65,236.2,10-AUG-2021
KANSAINER,634.9,634.9,620,624.45,10-AUG-2021
KARMAENG,30,30,30,30,10-AUG-2021
KARURVYSYA,46.55,47.05,44.6,44.85,10-AUG-2021
KAUSHALYA,3.2,3.2,3.2,3.2,10-AUG-2021
KAVVERITEL,3.3,3.3,3.3,3.3,10-AUG-2021
KAYA,475,483.55,435.05,447.15,10-AUG-2021
KCP,152.6,153.45,139.2,145.2,10-AUG-2021
KCPSUGIND,23.45,23.85,22.45,22.45,10-AUG-2021
KDDL,350,362.45,332.1,339.45,10-AUG-2021
KEC,415,415.1,375.1,393.3,10-AUG-2021
KECL,19.3,20,18.5,18.65,10-AUG-2021
KEERTI,19.3,19.3,17.9,18.5,10-AUG-2021
KEI,742,754.1,703.5,717.75,10-AUG-2021
KELLTONTEC,56.8,56.8,51.5,53,10-AUG-2021
KENNAMET,1286,1289,1241.15,1258.55,10-AUG-2021
KESORAMIND,91.55,93.35,82.5,86.65,10-AUG-2021
KEYFINSERV,72.4,76.8,69.2,70.85,10-AUG-2021
KHADIM,269.5,273.2,252,255.2,10-AUG-2021
KHAICHEM,70.95,72.5,67.45,67.45,10-AUG-2021
KHANDSE,18.3,19.6,18.3,18.75,10-AUG-2021
KICL,2400,2400,2225,2246.7,10-AUG-2021
KILITCH,214.9,214.9,198.65,198.65,10-AUG-2021
KIMS,1230,1245.9,981,1166.65,10-AUG-2021
KINGFA,1245,1297.95,1180.7,1196.55,10-AUG-2021
KIOCL,301,303.5,279,281.35,10-AUG-2021
KIRIINDUS,532.7,546.5,505.8,518.4,10-AUG-2021
KIRLFER,296.5,298.45,274.65,278,10-AUG-2021
KIRLOSENG,229,233.3,220.3,223.1,10-AUG-2021
KIRLOSIND,1538,1556,1440.05,1461.6,10-AUG-2021
KITEX,158.4,160,148,148.4,10-AUG-2021
KKCL,875,895.05,830.45,847,10-AUG-2021
KMSUGAR,26.6,28,25.85,25.9,10-AUG-2021
KNRCON,280.35,287.35,270.25,283.5,10-AUG-2021
KOKUYOCMLN,72,72,65.1,66.8,10-AUG-2021
KOLTEPATIL,239,243,216.5,223.25,10-AUG-2021
KOTAKBANK,1785,1824.9,1779.3,1813.25,10-AUG-2021
KOTAKBKETF,368,368,362.61,363.56,10-AUG-2021
KOTAKGOLD,41.18,41.18,40.45,40.5,10-AUG-2021
KOTAKIT,31.93,31.93,31.26,31.71,10-AUG-2021
KOTAKNIFTY,171.25,172.2,170.7,171.29,10-AUG-2021
KOTAKNV20,91.4,91.78,89.4,89.79,10-AUG-2021
KOTAKPSUBK,238.1,238.1,227.05,228.23,10-AUG-2021
KOTARISUG,36.8,36.8,33.8,34.1,10-AUG-2021
KOTHARIPET,57.7,58.15,51.65,51.7,10-AUG-2021
KOVAI,1563.2,1573.95,1453.15,1479.5,10-AUG-2021
KPIGLOBAL,148,148,137.75,137.75,10-AUG-2021
KPITTECH,301.75,314.9,301,303.2,10-AUG-2021
KPRMILL,1915,1920,1774.85,1814.95,10-AUG-2021
KRBL,268.7,271.1,253.5,259.55,10-AUG-2021
KREBSBIO,130.9,132,121.05,124.55,10-AUG-2021
KRIDHANINF,5.1,5.1,4.75,4.75,10-AUG-2021
KRISHANA,143.55,146.05,137,140.45,10-AUG-2021
KSB,1220.5,1240,1144.6,1170.05,10-AUG-2021
KSCL,713.1,718.3,696.3,706.45,10-AUG-2021
KSL,435.2,435.2,405.55,415.15,10-AUG-2021
KTKBANK,60.5,60.55,58,59.05,10-AUG-2021
KUANTUM,95.7,103.95,86.25,87.85,10-AUG-2021
L&TFH,88.8,88.95,85.5,86.3,10-AUG-2021
LALPATHLAB,3909.65,3930,3823.65,3886.35,10-AUG-2021
LAOPALA,279,279,262.75,266.2,10-AUG-2021
LASA,72,74.9,68.9,70.55,10-AUG-2021
LAURUSLABS,707.05,715,696.2,706.85,10-AUG-2021
LAXMIMACH,8201,8383.45,7705,7941.75,10-AUG-2021
LCCINFOTEC,1.95,2,1.8,1.9,10-AUG-2021
LEMONTREE,40.85,40.85,37.95,38.35,10-AUG-2021
LFIC,83.55,83.55,79,79.8,10-AUG-2021
LGBBROSLTD,484.25,498.8,456.15,474.65,10-AUG-2021
LIBAS,73.2,73.2,69.75,70.2,10-AUG-2021
LIBERTSHOE,174.15,175.35,162.5,166.9,10-AUG-2021
LICHSGFIN,406.5,408.1,393.5,396.25,10-AUG-2021
LICNETFGSC,21.96,22.09,21.91,22.07,10-AUG-2021
LICNETFN50,174.49,174.49,172.11,172.29,10-AUG-2021
LICNETFSEN,585,587.89,578.11,587.14,10-AUG-2021
LICNFNHGP,163,165.45,161,161.04,10-AUG-2021
LIKHITHA,402,406.8,384.1,403,10-AUG-2021
LINCOLN,355,367.35,339.2,344.2,10-AUG-2021
LINCPEN,202.75,207.05,190,192.25,10-AUG-2021
LINDEINDIA,1809.8,1884,1714,1840.1,10-AUG-2021
LIQUIDBEES,998.4,1001,998.4,1000,10-AUG-2021
LIQUIDETF,1000.04,1000.04,999.99,999.99,10-AUG-2021
LODHA,855.4,866.5,787,804.55,10-AUG-2021
LOKESHMACH,44,44,39.15,39.75,10-AUG-2021
LOVABLE,117.55,119.5,107.6,112.05,10-AUG-2021
LT,1606,1609.9,1572,1588.45,10-AUG-2021
LTI,4768,4829.25,4725,4789,10-AUG-2021
LTTS,3721.35,3785,3675.7,3695.65,10-AUG-2021
LUMAXIND,1469.2,1524.2,1445.1,1455.45,10-AUG-2021
LUMAXTECH,167.4,167.4,149.6,155.8,10-AUG-2021
LUPIN,1138.95,1151.5,1110.05,1119.9,10-AUG-2021
LUXIND,4220,4252.6,4054.55,4176.35,10-AUG-2021
LXCHEM,295,299.55,276.3,280,10-AUG-2021
LYKALABS,102.9,102.9,93.3,93.3,10-AUG-2021
LYPSAGEMS,5.05,5.05,4.8,4.8,10-AUG-2021
M&M,776.95,789.8,775.15,786.3,10-AUG-2021
M&MFIN,154.8,156.4,151.2,152.9,10-AUG-2021
MACPOWER,197.8,201.5,178.1,190.95,10-AUG-2021
MADHAV,62.5,62.5,54.9,56.15,10-AUG-2021
MADHUCON,6.4,6.4,6.1,6.1,10-AUG-2021
MADRASFERT,30.65,30.8,28.7,29.55,10-AUG-2021
MAESGETF,28.48,28.48,27.7,27.79,10-AUG-2021
MAFANG,54.7,54.7,53.22,53.48,10-AUG-2021
MAFSETF,17.47,17.47,17.16,17.23,10-AUG-2021
MAGADSUGAR,265.1,277.9,254.2,254.2,10-AUG-2021
MAHABANK,20.25,20.5,19.45,19.55,10-AUG-2021
MAHASTEEL,105.25,106,95.95,96.75,10-AUG-2021
MAHEPC,139.3,139.3,135,135.8,10-AUG-2021
MAHESHWARI,128.9,128.9,113.5,115.7,10-AUG-2021
MAHINDCIE,262,263.9,242.45,247.65,10-AUG-2021
MAHLIFE,755,763.75,745,752.35,10-AUG-2021
MAHLOG,691.4,700.5,670,673.95,10-AUG-2021
MAHSCOOTER,4050,4108.95,3862,3888.4,10-AUG-2021
MAHSEAMLES,309.6,314,290.05,297.4,10-AUG-2021
MAITHANALL,1189.15,1189.15,1055.55,1106.9,10-AUG-2021
MAJESCO,86.3,89.3,82.4,84.55,10-AUG-2021
MALUPAPER,39.3,39.3,34.2,35.9,10-AUG-2021
MAN50ETF,168.89,168.89,167,167.5,10-AUG-2021
MANAKALUCO,19.5,19.85,17.1,17.5,10-AUG-2021
MANAKCOAT,12.75,13.3,11.85,12.25,10-AUG-2021
MANAKSIA,71.7,72,62.55,64.45,10-AUG-2021
MANAKSTEEL,32,34.5,31.3,31.3,10-AUG-2021
MANAPPURAM,201.8,205.8,184.4,191.5,10-AUG-2021
MANGALAM,152.5,157,138.45,142.7,10-AUG-2021
MANGCHEFER,76.3,76.9,70.7,71.85,10-AUG-2021
MANGLMCEM,513.2,514.7,467.15,488.5,10-AUG-2021
MANINDS,127.45,133.8,115.1,121.3,10-AUG-2021
MANINFRA,72.25,72.45,65.4,68.55,10-AUG-2021
MANUGRAPH,12.6,13.15,12.35,12.4,10-AUG-2021
MANXT50,400,400,391.11,392.82,10-AUG-2021
MARALOVER,94.9,94.9,90,90,10-AUG-2021
MARATHON,88,91.75,82,83.95,10-AUG-2021
MARICO,528.75,528.75,516.45,520.6,10-AUG-2021
MARINE,46.7,46.7,44,44.3,10-AUG-2021
MARKSANS,80.3,81.55,74.55,76.5,10-AUG-2021
MARUTI,7045.2,7104.9,6995,7001.95,10-AUG-2021
MASFIN,780.2,796.2,765.85,772.2,10-AUG-2021
MASTEK,2448.8,2450,2356,2380.3,10-AUG-2021
MATRIMONY,1123,1158.45,1073.8,1086.8,10-AUG-2021
MAXHEALTH,289.5,309.8,285.1,303.65,10-AUG-2021
MAXIND,71.35,71.8,70,70.5,10-AUG-2021
MAXVIL,90.7,91.4,85,88.2,10-AUG-2021
MAYURUNIQ,508.85,520,495.35,500.75,10-AUG-2021
MAZDA,608,633.15,572.65,584.6,10-AUG-2021
MAZDOCK,244,246.25,237.35,239.65,10-AUG-2021
MBAPL,146.95,146.95,136,144.35,10-AUG-2021
MBLINFRA,22.4,22.4,20.3,20.5,10-AUG-2021
MCDHOLDING,45.95,47.9,44,44.45,10-AUG-2021
MCDOWELL-N,646,648.95,634.25,637.3,10-AUG-2021
MCL,41.25,41.85,39.5,40,10-AUG-2021
MCLEODRUSS,27.5,27.5,27.5,27.5,10-AUG-2021
MCX,1584,1604.9,1523.2,1530.4,10-AUG-2021
MENONBE,83.2,86.2,67,74.5,10-AUG-2021
MEP,21.95,22.3,20.1,21.4,10-AUG-2021
METROPOLIS,2812.1,2855.3,2754,2771.3,10-AUG-2021
MFSL,1076.75,1092.4,1000,1028.25,10-AUG-2021
MGEL,53.25,57,53,53.15,10-AUG-2021
MGL,1135.45,1154,1121.1,1125.65,10-AUG-2021
MHRIL,304.6,307.5,295,300.35,10-AUG-2021
MIDHANI,189.15,189.45,185,185.9,10-AUG-2021
MINDACORP,132.1,135,125.05,127.05,10-AUG-2021
MINDAIND,728.5,743,715,719.1,10-AUG-2021
MINDTECK,127,127,117.2,117.2,10-AUG-2021
MINDTREE,2830,2845,2785.3,2797.75,10-AUG-2021
