JISLJALEQS,31.7,30.1591,21.9135
JKCEMENT,3124.25,3053.43,2563.26
JKIL,215.3,203.061,169.752
JKLAKSHMI,677.85,636.925,440.193
JKPAPER,261.9,221.124,148.923
JKTYRE,157.45,145.845,113.648
JMA,65.1,61.1636,41.0482
JMCPROJECT,109.05,118.368,84.4855
JMFINANCIL,97.4,97.7489,88.0125
JMTAUTOLTD,2.6,3.09318,1.87575
JOCIL,241.85,216.549,179.391
JPINFRATEC,2.15,0.842045,1.15825
JPPOWER,4.6,5.50227,3.57025
JSL,155.05,126.919,87.364
JSLHISAR,282,235.695,159.253
JSWHL,5026.65,4899.02,4015.26
JSWSTEEL,748.9,706.843,521.77
JTEKTINDIA,111.15,111.031,93.018
JUBLFOOD,3741.05,3346.02,2898.55
JUBLINDS,565.05,367.702,261.437
JUBLINGREA,689.05,581.039,221.965
JUBLPHARMA,659.65,714.55,449.843
JUMPNET,8.95,10.4716,13.694
JUNIORBEES,413.47,408.636,363.108
JUSTDIAL,958.1,1001.83,799.805
JYOTHYLAB,168.6,166.953,151.134
KABRAEXTRU,213.85,204.309,147.331
KAJARIACER,1030.95,994.695,858.875
KAKATCEM,261.95,267.111,206.792
KALPATPOWR,434.1,445.15,370.055
KALYANKJIL,67.1,75.5273,33.4425
KAMATHOTEL,47.85,18.4057,29.741
KAMDHENU,176.2,169.676,133.517
KANORICHEM,163.55,162.208,69.075
KANPRPLA,251.9,247.668,136.788
KANSAINER,625.25,603.273,576.31
KARMAENG,,12.6886,8.41575
KARURVYSYA,44.65,50.1864,49.7085
KAUSHALYA,2.9,1.40682,1.2305
KAVVERITEL,,0.9375,0.20625
KAYA,457.1,417.918,316.089
KCP,158.5,145.661,96.037
KCPSUGIND,24,26.3295,19.0205
KDDL,351.3,171.064,233.507
KEC,395,421.839,397.598
KECL,18.1,7.50114,11.2255
KEERTI,18.3,20.9136,22.4557
KEI,752.55,712.825,537.01
KELLTONTEC,53.7,64.7568,67.2155
KENNAMET,1248.5,1231.67,1031.19
KESORAMIND,89.45,91.5966,70.8915
KEYFINSERV,76.8,73.9102,68.728
KHADIM,265.85,280.889,168.914
KHAICHEM,68.65,60.2602,32.6135
KHANDSE,19.45,17.4295,12.7975
KICL,2324.05,2092.23,1639.76
KILITCH,200.75,78.5136,52.848
KIMS,1299.7,885.548,194.82
KINGFA,1248.15,1117.72,757.04
KIOCL,276.9,277.702,180.021
KIRIINDUS,530.8,580.909,497.483
KIRLFER,286.65,273.623,186.978
KIRLOSENG,234.95,245.434,172.438
KIRLOSIND,1406.3,1672.24,1210.42
KITEX,166,147.651,115.159
KKCL,843.25,896.502,863.96
KMSUGAR,28.15,31.6659,17.1922
KNRCON,280.15,250.627,254.493
KOKUYOCMLN,67.8,70.675,63.746
KOLTEPATIL,243.65,232.92,228.238
KOTAKBANK,1787.7,1736.78,1806.91
KOTAKBKETF,363.23,354.895,331.394
KOTAKGOLD,40.71,280.105,390.991
KOTAKIT,32.39,29.6645,14.9338
KOTAKNIFTY,172.01,166.673,152.518
KOTAKNV20,91.26,87.4557,78.0065
KOTAKPSUBK,232.23,241.255,205.33
KOTARISUG,34.4,38.7648,27.019
KOTHARIPET,55.5,45.0125,29.3302
KOVAI,1596.45,211.655,46.564
KPIGLOBAL,128.85,40.9943,9.01875
KPITTECH,314.9,266.741,178.657
KPRMILL,1829.55,1737.14,1193.72
KRBL,264.15,264.182,232.147
KREBSBIO,133.6,120.713,112.584
KRIDHANINF,4.85,2.08977,2.63775
KRISHANA,142.3,121.928,62.246
KSB,1196.55,1054.99,800.68
KSCL,715.7,723.284,595.07
KSL,418.65,409.061,324.18
KTKBANK,58.75,61.5625,60.1895
KUANTUM,91.5,80.2795,62.0825
L&TFH,85.35,91.5807,90.9235
LALPATHLAB,3833.5,3456.41,2707.57
LAOPALA,276.1,274.077,236.308
LASA,70.1,79.4023,77.232
LAURUSLABS,708.7,655.214,442.217
LAXMIMACH,8263.35,7345.52,6007.4
LCCINFOTEC,1.8,0.697727,0.58075
LEMONTREE,40.6,41.6693,38.9293
LFIC,84.55,81.2864,75.172
LGBBROSLTD,492.85,470.136,334.309
LIBAS,70.15,66.6773,33.948
LIBERTSHOE,168.85,168.58,146.967
LICHSGFIN,400.45,453.491,413.079
LICNETFGSC,22,22.0248,21.8698
LICNETFN50,173.25,194.289,164.183
LICNETFSEN,586.85,564.266,522.28
LICNFNHGP,162.89,164.044,150.663
LIKHITHA,389.25,413.439,293.05
LINCOLN,334.65,341.061,265.918
LINCPEN,198,98.1886,151.678
LINDEINDIA,1799,1694.88,1396.52
LIQUIDBEES,1000,999.995,999.995
LIQUIDETF,999.99,999.995,999.995
LODHA,852.15,769.745,283.942
LOKESHMACH,40.1,16.4466,11.5647
LOVABLE,111.95,46.0659,60.879
LT,1623.45,1550.73,1379.93
LTI,4877.05,4314.98,3857.76
LTTS,3659.3,3193.95,2560.43
LUMAXIND,1464.35,1525.45,1482.75
LUMAXTECH,156,159.88,138.532
LUPIN,975.95,1147.94,1062.08
LUXIND,4193.85,3811.82,2255.14
LXCHEM,319.85,252.15,108.36
LYKALABS,84.25,30.5114,21.5113
LYPSAGEMS,4.6,5.56477,3.8735
M&M,776.2,775.995,773.27
M&MFIN,155.25,157.583,171.102
MACPOWER,208.15,159.311,73.466
MADHAV,61.25,60.85,49.2852
MADHUCON,6,6.53636,3.56
MADRASFERT,31.25,32.2216,18.8635
MAESGETF,27.93,27.0491,22.5866
MAFANG,53.09,53.3195,16.5601
MAFSETF,17.22,2.34273,0.5154
MAGADSUGAR,265.05,307.527,166.436
MAHABANK,19.2,23.6932,19.5415
MAHASTEEL,103.05,98.0864,95.9475
MAHEPC,135.55,154.749,151.272
MAHESHWARI,123.95,109.942,65.7775
MAHINDCIE,248,240.357,184.137
MAHLIFE,741.25,668.495,483.26
MAHLOG,677.5,611.105,505.355
MAHSCOOTER,4486.95,3906.91,3672.36
MAHSEAMLES,306.9,310.177,290.297
MAITHANALL,1143.9,1059.75,726.97
MAJESCO,84.25,91.3227,234.019
MALUPAPER,37.05,36.1352,24.8813
MAN50ETF,168.5,163.21,149.306
MANAKALUCO,18.35,6.79886,7.827
MANAKCOAT,12.75,14.2114,11.2462
MANAKSIA,71.8,67.8182,56.4555
MANAKSTEEL,34.35,29.1284,22.7327
MANAPPURAM,166.8,182.266,167.208
MANGALAM,159.15,159.725,137.742
MANGCHEFER,74.6,83.0273,67.2305
MANGLMCEM,505.95,398.059,287.671
MANINDS,122.1,118.108,89.9975
MANINFRA,69.9,62.2477,42.3407
MANUGRAPH,12.95,6.62159,10.624
MANXT50,393.69,389.148,345.639
MARALOVER,89.45,61.3227,22.8372
MARATHON,83.4,75.525,71.952
MARICO,515.95,525.018,438.441
MARINE,45.95,57.4125,98.195
MARKSANS,78.2,85.608,65.657
MARUTI,7012,7263.64,7216.3
MASFIN,770.3,842.305,879.43
MASTEK,2442.15,2364.57,1520.67
MATRIMONY,1129.35,1047.53,905.525
MAXHEALTH,329.55,272.236,199.417
MAXIND,71.4,71.6182,65.1415
MAXVIL,94.35,80.1705,58.4225
MAYURUNIQ,505.45,506.586,391.84
MAZDA,594.1,610.35,546.31
MAZDOCK,251.65,253.227,217.253
MBAPL,144.1,125.644,41.3043
MBLINFRA,21.1,23.9375,18.9322
MCDHOLDING,44.1,25.5193,28.3468
MCDOWELL-N,655.95,656.643,586.66
MCL,40.75,66.9409,71.332
MCLEODRUSS,26.05,15.5955,20.1762
MCX,1509.95,1570.11,1591.94
MENONBE,79.15,76.5886,45.0805
MEP,20.35,24.2409,18.645
METROPOLIS,2630.7,2861.59,2301.41
MFSL,1078.9,1061.05,840.92
MGEL,53.65,52.5455,38.0787
MGL,1146.8,1165.15,1096.86
MHRIL,297.8,289.316,229.858
MIDHANI,188.75,198.98,193.39
MINDACORP,131.55,132.614,102.882
MINDAIND,719.2,687.923,524.09
MINDTECK,113.65,89.3216,53.162
MINDTREE,2925.7,2648,1976.11
MIRZAINT,59.45,58.058,52.768
MITTAL,10.75,11.7943,11.8055
MMFL,766.95,711.741,505.17
MMP,164.75,131.233,96.357
MMTC,46.7,52.6614,38.5472
MODISNME,79.05,82.533,26.5415
MOGSEC,48.45,44.9725,9.89395
MOIL,175.65,188.238,157.857
MOKSH,31.5,63.6386,19.2248
MOLDTKPAC,498.2,504.536,395.664
MOM100,28.94,26.6932,5.8725
MOM50,162.05,146.368,32.201
MON100,110.32,121.573,26.746
MONTECARLO,347.5,343.464,258.627
MORARJEE,17.05,19.1534,12.7233
MOREPENLAB,56.55,64.8625,42.9982
MOTHERSUMI,223.7,237.4,197.022
MOTILALOFS,848.05,903.498,699.535
MOTOGENFIN,28.5,22.7136,16.0407
MPHASIS,2764.45,2323.75,1764.21
MPSLTD,702.75,626.216,499.228
MRF,78236.05,80919.9,81038.5
MRO-TEK,32.6,32.3568,19.0428
MRPL,43,48.1818,40.3852
MSPL,11,4.39205,5.8225
MSTCLTD,266.4,284.455,245.323
MTARTECH,1314.05,1270.9,566.17
MTEDUCARE,8.45,4.52159,7.678
MTNL,19.4,21.0727,16.0837
MUKTAARTS,40,37.9216,32.4635
MUNJALAU,63.15,66.2955,60.2455
MUNJALSHOW,141.8,152.54,146.047
MURUDCERA,28.6,29.1705,22.6015
MUTHOOTCAP,408.15,419.634,404.178
MUTHOOTFIN,1448.45,1524.64,1293.51
NACLIND,67.55,76.8284,50.1195
NAGREEKCAP,8.6,7.21932,5.616
NAGREEKEXP,,33.9159,21.551
NAHARCAP,285.95,226.173,122.593
NAHARPOLY,238.9,195.659,124.25
NAM-INDIA,384.3,382.37,336.713
NATCOPHARM,1041.45,1073.66,946.19
NATHBIOGEN,368.05,384.166,328.506
NATIONALUM,84.55,81.608,58.5555
NATNLSTEEL,4.05,0.378409,0.695
NAUKRI,5426.65,5160.2,4711.98
NAVINFLUOR,3729.95,3674.41,2946.09
NAVKARCORP,45.35,45.5386,38.7925
NAVNETEDUL,101.95,97.0864,85.355
NAZARA,1664.45,1728.23,791.27
NBCC,46.9,52.4807,40.3695
NBIFIN,2490.1,2287.2,1900.6
NBVENTURES,111.15,113.936,77.3885
NCC,85.15,88.1943,72.5655
NCLIND,278.8,243.68,181.167
NCPSESDL24,105.77,105.19,93.303
NDL,80.2,29.6864,25.3652
NDTV,80.65,73.483,54.402
NECCLTD,17.6,15.5886,10.716
NECLIFE,32.15,39.375,25.985
NELCAST,87.65,82.0591,69.87
NELCO,470.45,349.836,235.203
NEOGEN,954.75,880.73,802.605
NESCO,602.75,608.145,559.095
NESTLEIND,18133.85,17798.1,17387.8
NETF,199.55,195.196,174.481
NETFCONSUM,70.22,69.3098,64.6465
NETFDIVOPP,42.01,40.7207,36.205
NETFGILT5Y,48.4,44.9889,20.0114
NETFIT,32.72,29.9845,26.1369
NETFLTGILT,22.42,22.4891,22.3355
NETFMID150,105.03,104.396,89.2725
NETFNIF100,170.08,165.95,151.045
NETFNV20,92.48,88.4855,79.0805
NETFPHARMA,14.2,8.54932,1.88085
NETFSDL26,104.44,101.446,45.9536
NETWORK18,50.6,51.1682,40.9228
NEXTMEDIA,4.9,5.80227,4.1685
NFL,57.9,63.7716,51.457
NH,503.75,492.811,435.293
NHPC,26,26.2614,24.2697
NIACL,148.65,164.578,145.223
NIBL,19.75,7.26477,5.105
NIFTYBEES,176.17,170.718,156.208
NIFTYEES,21328,8396.09,10199.4
NIITLTD,327.9,293.505,205.247
NILAINFRA,6.65,6.53523,3.64275
NILKAMAL,2609.05,2445.39,1880.99
NIPPOBATRY,1017.1,1031.17,777.2
NIRAJ,49.25,47.0273,28.4265
NITCO,22.95,27.1375,23.28
NITIRAJ,50.85,50.2773,19.4237
NKIND,35.45,10.8852,13.436
NLCINDIA,55.85,59.9716,54.755
NMDC,173.45,176.895,139.334
NOCIL,271.9,245.277,183.01
NOIDATOLL,5.85,6.63977,3.285
NORBTEAEXP,6.85,6.675,6.63625
NOVARTIND,827.1,929.97,702.195
NPBET,187.59,186.232,174.128
NRAIL,314.1,256.741,228.393
NRBBEARING,126.1,138.378,110.441
NSIL,1855.75,1766.43,1255.61
NTL,,0.777273,0.7985
NTPC,119.15,117.888,104.985
NUCLEUS,684.15,659.232,583.12
NURECA,1691.95,1624.84,705.92
NXTDIGITAL,480.65,484.075,522.73
OAL,883,856.459,675.415
OBEROIRLTY,690.15,669.164,571.725
OCCL,1079.5,1086.72,942.51
OFSS,4671.25,3957.8,3421.78
OIL,164.5,160.61,125.286
OMAXE,80.05,85.7477,76.724
OMINFRAL,32.65,31.2432,16.2925
OMKARCHEM,17,7.80795,3.106
ONELIFECAP,,3.74773,3.198
ONGC,116.25,118.706,103.213
ONMOBILE,126.8,130.749,91.7405
ONWARDTEC,248.6,97.1784,96.6635
ORBTEXP,82.2,75.1,67.4205
ORICONENT,33.05,29.3239,16.369
ORIENTABRA,31.25,32.2705,25.0018
ORIENTALTL,9.55,10.8511,9.04325
ORIENTBELL,332.45,333.802,233.132
ORIENTCEM,162.35,147.303,106.225
ORIENTELEC,327.75,321.5,274.885
ORIENTHOT,36.95,37.7557,27.9693
ORIENTLTD,75.35,82.1034,82.3295
ORIENTPPR,30,29.9511,24.318
ORISSAMINE,2928.75,3194.66,2611.96
ORTINLAB,31.55,35.7182,13.549
OSWALAGRO,16.45,16.1557,11.644
PAGEIND,32373.6,31351.8,28385.5
PAISALO,608.8,633.173,629.615
PALASHSECU,64.9,35.8773,36.8552
PALREDTEC,114,124.502,53.1785
PANACEABIO,328.2,359.4,270.911
PANAMAPET,295.9,257.025,159.545
PARAGMILK,128.7,137.366,120.355
PARSVNATH,15.05,15.1011,6.1395
PATELENG,18.25,17.7205,14.1892
PATINTLOG,22.7,25.4977,25.0543
PATSPINLTD,9.85,4.36477,3.68075
PCJEWELLER,23.25,26.1477,24.8918
PDMJEPAPER,41.85,41.017,26.901
PDSMFL,1397.95,1130.48,712
PEARLPOLY,16.2,17.1807,16.637
PEL,2718.8,2385.86,1791.18
PENIND,33.8,33.0295,23.0553
PERSISTENT,3167.45,2862.66,1963.03
PETRONET,214.3,222.647,239.007
PFC,129.65,126.517,117.86
PFIZER,5819.75,5696.73,5129.5
PFOCUS,54.1,22.6341,36.3865
PFS,19.6,20.2318,19.242
PGEL,348.65,398.93,197.396
PGHH,12586.2,13056.6,12330.6
PGHL,5426.65,5619,6234
PGIL,374.25,286.486,204.397
PHILIPCARB,253.05,240.591,200.054
PHOENIXLTD,860.8,843.318,765.59
PIDILITIND,2220.8,2222.16,1860.65
PIIND,3123.2,2989.48,2490.41
PILANIINVS,1906.6,1959.39,1925.1
PILITA,6.8,8.52045,11.184
PIONDIST,129.25,130.797,115.348
PIONEEREMB,70.25,60.8602,43.392
PITTIENG,189.5,155.29,82.3625
PLASTIBLEN,266.6,263.434,244.097
PNB,37.8,40.6955,37.2015
PNBGILTS,67.15,74.9545,55.546
PNC,37.65,14.9136,13.077
PNCINFRA,309.85,290.411,233.722
PODDARHOUS,192.55,196.005,120.03
PODDARMENT,354.8,315.67,223.952
POKARNA,464.15,379.266,228.376
POLYCAB,1809.65,1902.35,1410.11
POLYMED,918.25,968.384,758.515
POLYPLEX,1546.1,1438.34,983.535
POWERGRID,187,218.824,209.416
POWERINDIA,1798.95,1886.01,1489.02
POWERMECH,815.25,783.834,561.16
PPAP,256.6,256.23,240.371
PPL,165.4,176.064,127.978
PRAKASH,75.6,78.3602,66.2865
PRAKASHSTL,2,0.502273,0.55275
PRAXIS,47.45,46.1602,28.6865
PRECAM,95.6,87.1284,53.466
PRECOT,278.6,249.407,105.59
PRECWIRE,230,226.015,184.21
PREMIER,5.15,1.58068,1.349
PREMIERPOL,82,72.9602,45.992
PRESSMN,31.55,31.6068,24.7903
PRESTIGE,355,315.909,288.272
PRICOLLTD,87.7,95.8193,70.438
PRIMESECU,91.75,80.5489,46.7182
PRINCEPIPE,659.45,697.311,467.862
PRITIKAUTO,18.2,1.23295,0.27125
PRIVISCL,1673.9,1338.55,854.45
PROZONINTU,32.05,12.4705,17.2533
PRSMJOHNSN,136.7,135.573,112.224
PSB,17.5,19.9614,16.6487
PSPPROJECT,448.65,448.473,431.05
PSUBNKBEES,25.99,26.8559,22.8568
PTC,99.4,101.63,77.0485
PTL,49.2,51.6511,43.4275
PUNJABCHEM,1485.05,1368.86,970.145
PURVA,100.9,98.8386,79.3255
PVP,,1.45455,0.32
PVR,1408.9,1378.68,1331.83
QGOLDHALF,2017,2053.43,2080.91
QNIFTY,1702,1612.33,1439.11
QUESS,863.3,822.23,641.53
QUICKHEAL,235.2,280.184,199.895
RADAAN,1.05,0.405682,0.4885
RADICO,935.25,805.923,584.06
RADIOCITY,24.5,25.825,17.5205
RAILTEL,134.75,142.289,76.4535
RAIN,235.3,222.256,161.578
RAJESHEXPO,608.5,588.543,511.525
RAJSREESUG,25.1,13.4284,13.9642
RALLIS,296.7,324.316,287.712
RAMANEWS,20.85,21.1739,16.4935
RAMCOCEM,989.25,1056.87,942.845
RAMCOIND,313.1,296.536,253.287
RAMCOSYS,479.3,582.62,564.925
RANEENGINE,313.2,321.995,273.05
RANEHOLDIN,691.25,683.214,597.2
RATNAMANI,2104.9,2068.77,1803.29
RAYMOND,417.25,430.982,359.906
RBL,969.1,962.295,821.775
RBLBANK,176.25,204.299,216.312
RCF,75.9,82.1602,67.8725
RCOM,3.05,3.62841,2.15025
RECLTD,151,149.475,137.78
REDINGTON,330.2,304.468,192.775
REFEX,133.9,142.643,101.392
RELAXO,1162.4,1153.9,916.62
RELCAPITAL,15.9,20.9557,11.419
RELIANCE,2110.5,2122.03,2030.99
RELIGARE,154.55,142.994,92.9205
REPCOHOME,329.8,361.773,303.126
REPL,241.85,243,161.217
REPRO,470.8,372.057,367.572
RESPONIND,127.15,140.44,162.863
REVATHI,620.2,684.114,553.65
RGL,716.5,585.455,384.546
RHIM,363.2,129.033,28.3872
RICOAUTO,54.85,51.3773,40.558
RIIL,667.55,742.22,469.739
RITES,267.85,276.345,257.583
RKEC,85.5,96.508,55.722
RKFORGE,941.9,751.75,570.205
RML,392.65,391.211,320.501
ROHLTD,72.85,83.0716,69.0415
ROLEXRINGS,1153,104.257,22.9365
ROLLT,2.8,3.08864,1.4715
ROML,73.15,82.9909,41.6
ROSSARI,1363.9,1244.8,1040.06
ROSSELLIND,172.6,167.814,130.89
ROUTE,1987.05,1949.14,1490.48
RPGLIFE,544.2,471.684,415.257
RPPINFRA,84.4,76.7455,63.7755
RPSGVENT,686,616.664,294.098
RSSOFTWARE,32,17.2625,23.8397
RSWM,358.25,324.048,169.352
RSYSTEMS,197.1,168.778,131.23
RUBYMILLS,293.85,262.841,202.262
RUCHI,1101.95,1125.18,632.455
RUCHIRA,89.45,92.7295,59.026
RUPA,464.3,486.102,333.463
RUSHIL,286.6,111.807,144.361
RVHL,19.95,20.6398,15.6738
RVNL,29.6,31.3,28.0015
S&SPOWER,20.75,10.3045,6.96725
SADBHAV,69.3,76.4818,65.854
SADBHIN,22.4,30.9011,22.6988
SAFARI,754.7,708.477,601.955
SAGCEM,1523.8,1202.73,836.415
SAIL,135,130.378,88.409
SAKAR,176.75,168.232,120.235
SAKSOFT,682.2,609.986,437.833
SALASAR,316.2,506.757,389.47
SALONA,202.85,176.803,104.106
SALZERELEC,166.45,167.095,132.901
SANCO,8.85,4.56818,10.5965
SANDESH,889.35,865.714,700.7
SANDHAR,272.5,269.189,236.965
SANGAMIND,146.2,126.992,53.1155
SANGHIIND,76.5,61.55,44.528
SANGHVIMOV,194.95,200.784,134.365
SANGINITA,28.7,27.1239,28.3178
SANOFI,8827.4,8034.45,8008.3
SARLAPOLY,46.5,40.758,29.239
SASKEN,1268.5,1192.95,910.765
SATIA,100.25,98.4727,90.6915
SATIN,79.75,88.3375,82.153
SBCL,167,108.568,23.885
SBICARD,1030.85,1004.44,956.01
SBIETFCON,64.82,16.1332,3.5493
SBIETFIT,328.54,299.925,260.978
SBIETFPB,186.1,184.212,176.521
SBIETFQLTY,143.77,140.198,127.737
SBILIFE,1134.05,1048.79,927.66
SBIN,427.15,428.173,348.206
SCAPDVR,,2.46023,1.3705
SCHAEFFLER,6712.2,5891.59,4974.04
SCHAND,126.35,124.242,82.4205
SCHNEIDER,127.8,127.998,103.012
SCI,105.8,110.72,96.162
SDBL,43.3,19.2318,27.921
SEAMECLTD,692.15,528.243,460.033
SECURKLOUD,103.5,92.5295,58.508
SELAN,147.05,153.876,133.991
SEPOWER,8.45,3.45795,2.27575
SEQUENT,265.7,283.616,232.83
SESHAPAPER,191.75,196.592,161.374
SETCO,18.6,21.6773,15.6428
SETF10GILT,204.79,205.268,201.342
SETFGOLD,4166.35,4237.84,4293.32
SETFNIF50,166.58,161.485,149.623
SETFNIFBK,359.43,351.014,327.589
SETFNN50,409.6,405.03,359.773
SEYAIND,66.95,68.6273,62.0655
SFL,2316.2,2315.57,1961.45
SGIL,177.95,48.3068,10.6275
SGL,13.95,14.0193,9.983
SHAKTIPUMP,734.8,777.805,417.178
SHALBY,197.15,185.617,131.309
SHALPAINTS,104.6,109.142,94.7495
SHANKARA,602.2,516.143,410.164
SHANTIGEAR,190,156.59,132.862
SHARDACROP,315.1,349.082,309.471
SHAREINDIA,546.9,498.593,298.379
SHARIABEES,422.94,407.925,365.924
SHEMAROO,118.85,50.5636,56.925
SHILPAMED,607.4,585.661,466.027
SHIVAMAUTO,24.4,9.89773,17.182
SHIVAMILLS,91.45,90.1773,37.203
SHIVATEX,204.3,196.174,145.061
SHK,152.2,168.549,134.888
SHOPERSTOP,248.1,245.089,213.559
SHRADHA,52.65,54.1852,39.2223
SHREDIGCEM,85.4,87.2875,69.219
SHREECEM,26593,28060.7,26569.6
SHREEPUSHK,171.35,179.444,147.322
SHREERAMA,13.7,13.9943,10.6422
SHRENIK,1.65,0.682955,2.65725
SHREYANIND,131.7,117.97,93.6425
SHREYAS,216,198.819,105.557
SHRIRAMCIT,1810.25,1758.07,1404.81
SHRIRAMEPC,5.35,5.10227,4.58475
SHYAMCENT,15.65,12.6682,7.36675
SHYAMMETL,417.3,326.966,71.9325
SICAL,12.55,14.517,11.2017
SIEMENS,2191.95,2020.83,1789.24
SIGIND,53.35,52.6,35.2465
SILGO,35.45,40.258,24.7265
SILLYMONKS,20.1,8.17386,3.1715
SIMPLEXINF,40.6,46.0136,37.3205
SINTERCOM,89.75,81.3886,80.9095
SINTEX,4.05,2.1625,1.0765
SIRCA,340,334.739,225.204
SIS,467.55,462.334,419.492
SITINET,1.65,0.6625,0.567
SIYSIL,386.5,363.973,234.616
SJVN,26.9,28.0034,25.9862
SKFINDIA,2808.4,2691.27,2146.51
SKIL,3.75,1.96136,1.6715
SKIPPER,85.65,87.217,65.842
SKMEGGPROD,82.25,86.8011,61.136
SMARTLINK,113.45,114.593,78.7825
SMCGLOBAL,83,85.6773,40.8885
SMLISUZU,590.2,537.223,478.44
SMSLIFE,747.75,731.161,616.745
SMSPHARMA,181.75,180.325,136.112
SNOWMAN,46.45,52.1284,52.2655
SOBHA,608.5,553.605,450.061
SOLARA,1738.15,1700.85,1433.99
SOLARINDS,1725.65,1637.72,1302.77
SOMATEX,7.2,3.73295,2.20775
SOMICONVEY,49.05,57.5239,29.3738
SONACOMS,491.25,326.498,71.8295
SONATSOFTW,843.55,764.42,528.8
SORILINFRA,119.05,139.269,130.07
SOTL,1677.15,1469.48,1018.9
SOUTHBANK,10.1,11.7227,9.3925
SOUTHWEST,84.45,54.8091,45.2188
SPAL,331.15,271.734,187.7
SPANDANA,649.85,671.336,659.975
SPARC,281.9,250.45,198.108
SPECIALITY,71.95,67.5886,48.8862
SPENCERS,96.9,89.6818,79.5415
SPIC,57.7,55.3295,34.2212
SPICEJET,71.3,76.8477,77.3195
SPLIL,53.15,49.1989,39.2163
SPMLINFRA,,4.61932,6.9375
SPTL,4.2,2.51705,2.60925
SREEL,165.4,190.223,156.147
SRF,8804.1,7755.75,6130.8
SRHHYPOLTD,325,329.839,266.77
SRIPIPES,214.7,221.232,173.692
SRTRANSFIN,1309.4,1384.27,1259.65
SSWL,1589.55,1126.14,736.115
STAR,669.5,768.841,809
STARCEMENT,108.7,109.782,100.338
STARPAPER,158.5,155.075,123.266
STCINDIA,114.1,114.993,87.013
STEELCITY,67.45,63.2966,42.3848
STEELXIND,81.55,68.333,54.0465
STEL,113.35,110.766,60.7205
STERTOOLS,223.85,205.708,199.41
STLTECH,297.05,283.593,212.485
STOVEKRAFT,797.55,712.832,368.666
STYLAMIND,1142.35,257.114,56.565
SUBEXLTD,55.6,61.3898,39.3312
SUBROS,323.95,319.45,316.243
SUDARSCHEM,666.3,721.441,575.87
SUMICHEM,415.8,411.341,324.68
SUMMITSEC,710.6,660.384,556.63
SUNCLAYLTD,3492,3585.64,3019.24
SUNDARMFIN,2490.1,2631.7,2235.39
SUNDARMHLD,85.5,77.9148,72.873
SUNDRMBRAK,414.4,434.5,349.593
SUNDRMFAST,807,790.307,665.61
SUNFLAG,86.75,84.6057,68.743
SUNPHARMA,778.65,702.659,622.285
SUNTECK,379.3,342.611,318.328
SUNTV,527.35,536.545,497.316
SUPERHOUSE,154.75,161.306,129.662
SUPRAJIT,315.75,303.243,252.047
SUPREMEENG,32.2,12.767,19.1028
SUPREMEIND,2040.85,2143.58,1933.35
SURANASOL,13.6,12.8295,6.79375
SURANAT&P,6.95,6.92841,5.12325
SURYAROSNI,578.15,537.63,394.249
SURYODAY,187.45,212.028,107.994
SUTLEJTEX,63.7,63.8193,46.1845
SUULD,530.85,531.584,210.051
SUVEN,82.55,89.0239,81.3435
SUVENPHAR,542.45,494.3,465.877
SUVIDHAA,22.8,25.4716,11.1255
SUZLON,6.55,7.50114,4.28625
SVPGLOB,107.1,52.933,11.6453
SWANENERGY,128.1,141.02,137.287
SWARAJENG,1773.4,1773.93,1481.69
SWELECTES,262.9,239.491,192.179
SWSOLAR,278.2,269.575,257.158
SYMPHONY,920.95,1022.96,1049.76
SYNGENE,622.35,604.639,581.79
TAJGVK,127,134.55,130.118
TAKE,59.65,64.0795,55.508
TALBROAUTO,318.4,304.384,212.908
TARAPUR,5.05,2.05682,0.635
TARMAT,77.45,71.8568,54.0475
TASTYBITE,17755.8,17459,14195.4
TATACHEM,875.85,761.73,625.47
TATACOFFEE,203.65,193.976,138.655
TATACOMM,1367.75,1361.55,1138.35
TATACONSUM,774.25,758.998,637.455
TATAELXSI,4293.6,4121.73,2887.52
TATAINVEST,1285.1,1159.98,1053.48
TATAMETALI,1218.65,1199.77,867.87
TATAMOTORS,306,317.864,271.882
TATAMTRDVR,143.75,147.459,118.461
TATAPOWER,133.65,124.959,95.409
TATASTEEL,1435.35,1253.61,863.475
TATVA,2124.35,542.027,119.246
TBZ,75.9,81.6841,67.9105
TCI,439.55,420.857,301.26
TCIDEVELOP,320.25,377.098,331.906
TCIEXP,1418.3,1487.56,1068.98
TCIFINANCE,5.1,6.00909,4.583
TCNSBRANDS,562.65,580.098,486.327
TCPLPACK,523.75,523.257,428.783
TCS,3351.75,3267.86,3065.61
TDPOWERSYS,187.1,197.31,161.376
TEAMLEASE,3893,3770.11,3173.14
TECHIN,4.75,2.00227,1.57975
TECHM,1386.55,1126.53,995.565
TECHNOE,292.55,314.323,277.344
TEMBO,236.05,103.377,48.758
TEXINFRA,64.3,65.4841,59.7745
TEXMOPIPES,54.6,52.0614,32.7935
TEXRAIL,35,36.5239,30.4453
TFCILTD,65.6,75.1818,58.544
TFL,5,2.12045,1.4275
TGBHOTELS,8.05,3.16364,3.39225
THANGAMAYL,819,840.352,646.89
THEINVEST,115,108.592,96.208
THEMISMED,1031.4,819.768,472.121
THERMAX,1360.6,1427.94,1210.83
THOMASCOOK,58.85,62.6114,50.749
THYROCARE,1347.85,1323.75,1063.97
