ROSSARI,1363.9,1244.8,1040.06
ROSSELLIND,172.6,167.814,130.89
ROUTE,1987.05,1949.14,1490.48
RPGLIFE,544.2,471.684,415.257
RPSGVENT,686,616.664,294.098
RSWM,358.25,324.048,169.352
RSYSTEMS,197.1,168.778,131.23
RUBYMILLS,293.85,262.841,202.262
RUCHI,1101.95,1125.18,632.455
RUPA,464.3,486.102,333.463
RUSHIL,286.6,111.807,144.361
SAFARI,754.7,708.477,601.955
SAGCEM,1523.8,1202.73,836.415
SAIL,135,130.378,88.409
SAKAR,176.75,168.232,120.235
SAKSOFT,682.2,609.986,437.833
SALASAR,316.2,506.757,389.47
SALONA,202.85,176.803,104.106
SALZERELEC,166.45,167.095,132.901
SANDESH,889.35,865.714,700.7
SANDHAR,272.5,269.189,236.965
SANGAMIND,146.2,126.992,53.1155
SANGHVIMOV,194.95,200.784,134.365
SASKEN,1268.5,1192.95,910.765
SBCL,167,108.568,23.885
SBICARD,1030.85,1004.44,956.01
SBIETFIT,328.54,299.925,260.978
SBIETFPB,186.1,184.212,176.521
SBIETFQLTY,143.77,140.198,127.737
SBILIFE,1134.05,1048.79,927.66
SBIN,427.15,428.173,348.206
SCHAND,126.35,124.242,82.4205
SCHNEIDER,127.8,127.998,103.012
SCI,105.8,110.72,96.162
SEAMECLTD,692.15,528.243,460.033
SECURKLOUD,103.5,92.5295,58.508
SELAN,147.05,153.876,133.991
SEQUENT,265.7,283.616,232.83
SESHAPAPER,191.75,196.592,161.374
SETF10GILT,204.79,205.268,201.342
SETFNIF50,166.58,161.485,149.623
SETFNIFBK,359.43,351.014,327.589
SETFNN50,409.6,405.03,359.773
SFL,2316.2,2315.57,1961.45
SGIL,177.95,48.3068,10.6275
SHAKTIPUMP,734.8,777.805,417.178
SHALBY,197.15,185.617,131.309
SHALPAINTS,104.6,109.142,94.7495
SHANKARA,602.2,516.143,410.164
SHANTIGEAR,190,156.59,132.862
SHARDACROP,315.1,349.082,309.471
SHAREINDIA,546.9,498.593,298.379
SHARIABEES,422.94,407.925,365.924
SHEMAROO,118.85,50.5636,56.925
SHILPAMED,607.4,585.661,466.027
SHIVATEX,204.3,196.174,145.061
SHK,152.2,168.549,134.888
SHOPERSTOP,248.1,245.089,213.559
SHREEPUSHK,171.35,179.444,147.322
SHREYANIND,131.7,117.97,93.6425
SHREYAS,216,198.819,105.557
SHRIRAMCIT,1810.25,1758.07,1404.81
SHYAMMETL,417.3,326.966,71.9325
SIEMENS,2191.95,2020.83,1789.24
SIRCA,340,334.739,225.204
SIS,467.55,462.334,419.492
SIYSIL,386.5,363.973,234.616
SKFINDIA,2808.4,2691.27,2146.51
SMARTLINK,113.45,114.593,78.7825
SMLISUZU,590.2,537.223,478.44
SMSLIFE,747.75,731.161,616.745
SMSPHARMA,181.75,180.325,136.112
SOBHA,608.5,553.605,450.061
SOLARA,1738.15,1700.85,1433.99
SOLARINDS,1725.65,1637.72,1302.77
SONACOMS,491.25,326.498,71.8295
SONATSOFTW,843.55,764.42,528.8
SORILINFRA,119.05,139.269,130.07
SOTL,1677.15,1469.48,1018.9
SPAL,331.15,271.734,187.7
SPANDANA,649.85,671.336,659.975
SPARC,281.9,250.45,198.108
SREEL,165.4,190.223,156.147
SRHHYPOLTD,325,329.839,266.77
SRIPIPES,214.7,221.232,173.692
SRTRANSFIN,1309.4,1384.27,1259.65
SSWL,1589.55,1126.14,736.115
STAR,669.5,768.841,809
STARCEMENT,108.7,109.782,100.338
STARPAPER,158.5,155.075,123.266
STCINDIA,114.1,114.993,87.013
STEL,113.35,110.766,60.7205
STERTOOLS,223.85,205.708,199.41
STLTECH,297.05,283.593,212.485
STOVEKRAFT,797.55,712.832,368.666
STYLAMIND,1142.35,257.114,56.565
SUBROS,323.95,319.45,316.243
SUDARSCHEM,666.3,721.441,575.87
SUMICHEM,415.8,411.341,324.68
SUMMITSEC,710.6,660.384,556.63
SUNCLAYLTD,3492,3585.64,3019.24
SUNDARMFIN,2490.1,2631.7,2235.39
SUNDRMBRAK,414.4,434.5,349.593
SUNDRMFAST,807,790.307,665.61
SUNPHARMA,778.65,702.659,622.285
SUNTECK,379.3,342.611,318.328
SUNTV,527.35,536.545,497.316
SUPERHOUSE,154.75,161.306,129.662
SUPRAJIT,315.75,303.243,252.047
SUPREMEIND,2040.85,2143.58,1933.35
SURYAROSNI,578.15,537.63,394.249
SURYODAY,187.45,212.028,107.994
SUULD,530.85,531.584,210.051
SUVENPHAR,542.45,494.3,465.877
SVPGLOB,107.1,52.933,11.6453
SWANENERGY,128.1,141.02,137.287
SWARAJENG,1773.4,1773.93,1481.69
SWELECTES,262.9,239.491,192.179
SWSOLAR,278.2,269.575,257.158
SYMPHONY,920.95,1022.96,1049.76
SYNGENE,622.35,604.639,581.79
TAJGVK,127,134.55,130.118
TALBROAUTO,318.4,304.384,212.908
TATACHEM,875.85,761.73,625.47
TATACOFFEE,203.65,193.976,138.655
TATACOMM,1367.75,1361.55,1138.35
TATACONSUM,774.25,758.998,637.455
TATAINVEST,1285.1,1159.98,1053.48
TATAMETALI,1218.65,1199.77,867.87
TATAMOTORS,306,317.864,271.882
TATAMTRDVR,143.75,147.459,118.461
TATAPOWER,133.65,124.959,95.409
TATASTEEL,1435.35,1253.61,863.475
TATVA,2124.35,542.027,119.246
TCI,439.55,420.857,301.26
TCIDEVELOP,320.25,377.098,331.906
TCIEXP,1418.3,1487.56,1068.98
TCNSBRANDS,562.65,580.098,486.327
TCPLPACK,523.75,523.257,428.783
TCS,3351.75,3267.86,3065.61
TDPOWERSYS,187.1,197.31,161.376
TECHM,1386.55,1126.53,995.565
TECHNOE,292.55,314.323,277.344
TEMBO,236.05,103.377,48.758
THANGAMAYL,819,840.352,646.89
THEINVEST,115,108.592,96.208
THEMISMED,1031.4,819.768,472.121
THERMAX,1360.6,1427.94,1210.83
THYROCARE,1347.85,1323.75,1063.97
TIIL,724.45,579.018,415.686
TIINDIA,1185.1,1160.89,1015.01
TIL,177.4,70.3909,131.925
TIMKEN,1552.7,1497.38,1307.23
TINPLATE,244.55,232.677,182.953
TIRUMALCHM,200.55,164.924,113.161
TITAN,1823.6,1742.28,1526.4
TNPETRO,128.6,122.772,69.543
TNPL,145.05,156.536,135.195
TOKYOPLAST,103.2,105.325,79.652
TORNTPHARM,2911.85,2978.09,2707.03
TORNTPOWER,468.35,464.843,387.738
TPLPLASTEH,346.95,271.22,191.201
TRENT,896.7,893.223,777.11
TRF,115.6,51.8375,69.7655
TRIGYN,138.4,138.88,88.09
TRITURBINE,114.95,121.986,99.0465
TRIVENI,173.9,187.231,113.021
TTKHLTCARE,717.9,715.264,588.645
TVSELECT,184.05,181.264,102.054
TVSMOTOR,552,597.8,563.195
TVSSRICHAK,2173,2131.29,1883.15
TVTODAY,287.5,299.748,263.557
UBL,1389.65,1419.17,1230.16
UCALFUEL,145.2,165.474,143.858
UFLEX,536.25,520.468,411.766
UGROCAP,120.75,5.34659,1.17625
UJJIVAN,212.15,221.135,236.678
UNICHEMLAB,299.25,322.445,302.552
UNIDT,361.45,345.155,293.346
UNIENTER,122.35,131.79,90.3935
UNITEDTEA,413,365.55,327.427
UNIVCABLES,175.2,189.327,155.63
UNIVPHOTO,290,288.061,195.21
UPL,777.1,808.723,620.95
UTIAMC,1081.55,890.082,654.305
UTINIFTETF,1720.53,1663.87,1539.7
UTISENSETF,572.79,553.85,518.035
V2RETAIL,115.35,124.884,91.4435
VADILALIND,1194.45,1042.17,905.48
VAIBHAVGBL,769.45,800.92,2233.5
VALIANTORG,1411.3,1462.98,1834.18
VARROC,320.15,354.866,377.085
VBL,774.15,763.291,885.94
VEDL,323.55,276.68,210.336
VENKEYS,2827.45,3199.39,2040.89
VENUSREM,534.85,426.25,254.574
VERTOZ,131.75,164.776,216.123
VESUVIUS,1254.1,1165.83,1054.84
VETO,104.6,136.74,110.586
VGUARD,237.45,257.007,225.093
VHL,3136.15,2924.27,1908.95
VIDHIING,315.55,262.084,178.963
VIMTALABS,331.8,289.945,196.19
VINATIORGA,1921.85,1902.71,1506.85
VINDHYATEL,1236.05,1292.07,939.48
VINYLINDIA,203.85,155.909,130.749
VIPIND,462.95,402.695,362.964
VISAKAIND,775.75,744.366,532.07
VISHAL,110.25,86.7114,78.4505
VISHNU,606.7,578.455,299.452
VISHWARAJ,156.05,149.355,131.575
VLSFINANCE,211.75,198.949,108.642
VOLTAMP,1601.65,1495.24,1228.98
VOLTAS,986.15,1028.55,946.265
VRLLOG,326.95,295.775,231.403
VSSL,272.95,247.718,162.645
VSTIND,3374.05,3507.77,3494.8
VSTTILLERS,1909.3,2030.76,1896.94
VTL,1758.85,1598.55,1205.28
WABAG,356.3,361.007,258.426
WATERBASE,125.45,126.336,116.368
WELCORP,129.75,143.392,134.044
WELINV,349.75,432.884,377.387
WELSPUNIND,132.95,114.401,84.1605
WESTLIFE,522.75,518.145,460.285
WHEELS,823.45,712.98,522.35
WHIRLPOOL,2000.7,2196.22,2256.36
WIPRO,605.85,565.507,455.988
WOCKPHARMA,489,550.711,502.44
WONDERLA,235.4,234.866,204.49
WORTH,102.35,93.4977,62.354
WSTCSTPAPR,260.9,256.373,211.219
XCHANGING,118.5,98.433,79.7755
XPROINDIA,277.7,109.828,39.179
ZEEL,184.9,210.065,207.195
ZENSARTECH,417.7,352.845,273.13
ZODIACLOTH,119.8,122.267,106.728
ZOMATO,135.45,45.8295,10.0825
ZOTA,337.95,243.352,171.547
ZYDUSWELL,2236.85,2157.93,2002.99
